	t_code	ch_no	p_no	s_no	sentence	no_accents	tokens	tokens_40	sentiment	morph	lemma	pos	ner	dep
10	A-ZB	1	3	11	Machiavelli, bir tür soğukkanlı gerçekçi tutumun simgesi sayılabilir.	Machiavelli, bir tür soğukkanlı gerçekçi tutumun simgesi sayılabilir.	['Machiavelli', ',', 'bir', 'tür', 'soğukkanlı', 'gerçekçi', 'tutumun', 'simgesi', 'sayılabilir', '.']	[['Machiavelli', ',', 'bir', 'tür', 'soğukkanlı', 'gerçekçi', 'tutumun', 'simgesi', 'sayılabilir', '.']]	0.87997967004776	['machiavelli+Unknown', ',+Punc', 'bir+Det', 'tür+Noun+A3sg+Pnon+Nom', 'soğukkanlı+Adj', 'gerçek+Adj^DB+Noun+Agt+A3sg+Pnon+Nom', 'tutum+Noun+A3sg+Pnon+Gen', 'simge+Noun+A3sg+P3sg+Nom', 'say+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Aor+A3sg', '.+Punc']	['machiavelli', ',', 'bir', 'tür', 'soğukkanlı', 'gerçek', 'tutum', 'simge', 'say', '.']	['PROPN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(9, 'nsubj'), (1, 'punct'), (4, 'det'), (5, 'amod'), (7, 'amod'), (7, 'amod'), (8, 'nmod'), (9, 'obj'), (0, 'root'), (9, 'punct')]
11	A-ZB	1	3	12	Lütfen onun sadece aydınlık kafalı bir yurtseverden başka bir şey olmadığını söylemeyin bana.	Lütfen onun sadece aydınlık kafalı bir yurtseverden başka bir şey olmadığını söylemeyin bana.	['Lütfen', 'onun', 'sadece', 'aydınlık', 'kafalı', 'bir', 'yurtseverden', 'başka', 'bir', 'şey', 'olmadığını', 'söylemeyin', 'bana', '.']	[['Lütfen', 'onun', 'sadece', 'aydınlık', 'kafalı', 'bir', 'yurtseverden', 'başka', 'bir', 'şey', 'olmadığını', 'söylemeyin', 'bana', '.']]	0.39553889632225037	['lütfen+Adverb', 'o+Pron+Pers+A3sg+Pnon+Gen', 'sadece+Adverb', 'aydın+Adj^DB+Noun+Ness+A3sg+Pnon+Nom', 'kafalı+Adj', 'bir+Det', 'yurtsever+Noun+A3sg+Pnon+Abl', 'başka+Postp+PCAbl', 'bir+Det', 'şey+Noun+A3sg+Pnon+Nom', 'ol+Verb+Neg^DB+Noun+PastPart+A3sg+P3sg+Acc', 'söyle+Verb+Neg+Imp+A2pl', 'ben+Pron+Pers+A1sg+Pnon+Dat', '.+Punc']	['lütfen', 'o', 'sadece', 'aydın', 'kafalı', 'bir', 'yurtsever', 'başka', 'bir', 'şey', 'ol', 'söyle', 'ben', '.']	['ADV', 'PRON', 'ADV', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(12, 'discourse'), (12, 'nsubj'), (7, 'advmod'), (5, 'amod'), (7, 'amod'), (7, 'det'), (11, 'obl'), (10, 'case'), (10, 'det'), (11, 'obj'), (12, 'ccomp'), (0, 'root'), (12, 'obl'), (12, 'punct')]
12	A-ZB	1	3	13	“Hükümdar” ve “Nutuk” adlı yapıtlarını okumuş bulunuyorum.	“Hükümdar” ve “Nutuk” adlı yapıtlarını okumuş bulunuyorum.	['“', 'Hükümdar', '”', 've', '“', 'Nutuk', '”', 'adlı', 'yapıtlarını', 'okumuş', 'bulunuyorum', '.']	[['“', 'Hükümdar', '”', 've', '“', 'Nutuk', '”', 'adlı', 'yapıtlarını', 'okumuş', 'bulunuyorum', '.']]	0.8236039280891418	['“+Punc', 'hükümdar+Noun+A3sg+Pnon+Nom', '”+Punc', 've+Conj', '“+Punc', 'nutuk+Noun+A3sg+Pnon+Nom', '”+Punc', 'ad+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'yapıt+Noun+A3pl+P3sg+Acc', 'oku+Verb+Pos+Narr+A3sg', 'bulun+Verb+Pos+Prog1+A1sg', '.+Punc']	['“', 'hükümdar', '”', 've', '“', 'nutuk', '”', 'ad', 'yapıt', 'oku', 'bulun', '.']	['PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'AUX', 'PUNCT']	['O', 'ORG', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O']	[(11, 'punct'), (11, 'nsubj'), (2, 'punct'), (6, 'cc'), (6, 'punct'), (2, 'conj'), (6, 'punct'), (9, 'amod'), (10, 'obj'), (11, 'ccomp'), (0, 'root'), (11, 'punct')]
13	A-ZB	1	4	14	Sanırım, uzayda bulunmayı hakkedecek denli fizik ve matematik bilmem, benim için olduğu kadar sizin için de bir sürpriz olmamıştır.	Sanırım, uzayda bulunmayı hakkedecek denli fizik ve matematik bilmem, benim için olduğu kadar sizin için de bir sürpriz olmamıştır.	['Sanırım', ',', 'uzayda', 'bulunmayı', 'hakkedecek', 'denli', 'fizik', 've', 'matematik', 'bilmem', ',', 'benim', 'için', 'olduğu', 'kadar', 'sizin', 'için', 'de', 'bir', 'sürpriz', 'olmamıştır', '.']	[['Sanırım', ',', 'uzayda', 'bulunmayı', 'hakkedecek', 'denli', 'fizik', 've', 'matematik', 'bilmem', ',', 'benim', 'için', 'olduğu', 'kadar', 'sizin', 'için', 'de', 'bir', 'sürpriz', 'olmamıştır', '.']]	0.9455011487007141	['san+Verb+Pos+Aor+A1sg', ',+Punc', 'uzay+Noun+A3sg+Pnon+Loc', 'bulun+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc', 'hakket+Verb+Pos^DB+Adj+FutPart+Pnon', 'denli+Adverb', 'fizik+Noun+A3sg+Pnon+Nom', 've+Conj', 'matematik+Noun+A3sg+Pnon+Nom', 'bil+Verb+Neg+Aor+A1sg', ',+Punc', 'ben+Pron+Pers+A1sg+Pnon+Gen', 'için+Postp+PCNom', 'ol+Verb+Pos^DB+Adj+PastPart+P3sg', 'kadar+Postp+PCDat', 'siz+Pron+Pers+A2pl+Pnon+Gen', 'için+Postp+PCNom', 'de+Conj', 'bir+Det', 'sürpriz+Noun+A3sg+Pnon+Nom', 'ol+Verb+Neg+Narr+Cop+A3sg', '.+Punc']	['san', ',', 'uzay', 'bulun', 'hakket', 'denli', 'fizik', 've', 'matematik', 'bil', ',', 'ben', 'için', 'ol', 'kadar', 'siz', 'için', 'de', 'bir', 'sürpriz', 'ol', '.']	['ADV', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'ADP', 'VERB', 'ADP', 'PRON', 'ADP', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(21, 'advmod'), (1, 'punct'), (4, 'obl'), (5, 'obj'), (10, 'acl'), (5, 'case'), (10, 'obj'), (9, 'cc'), (7, 'conj'), (15, 'ccomp'), (10, 'punct'), (14, 'obl'), (12, 'case'), (22, 'advcl'), (14, 'case'), (22, 'obl'), (16, 'case'), (16, 'advmod:emph'), (20, 'det'), (21, 'obj'), (0, 'root'), (21, 'punct')]
14	A-ZB	1	4	15	Sakın beni kültürden nasibini almaya olanak bulamamış, basit bir teknisyen gibi görmeyin.	Sakın beni kültürden nasibini almaya olanak bulamamış, basit bir teknisyen gibi görmeyin.	['Sakın', 'beni', 'kültürden', 'nasibini', 'almaya', 'olanak', 'bulamamış', ',', 'basit', 'bir', 'teknisyen', 'gibi', 'görmeyin', '.']	[['Sakın', 'beni', 'kültürden', 'nasibini', 'almaya', 'olanak', 'bulamamış', ',', 'basit', 'bir', 'teknisyen', 'gibi', 'görmeyin', '.']]	0.00897535402327776	['sakın+Interj', 'ben+Pron+Pers+A1sg+Pnon+Acc', 'kültür+Noun+A3sg+Pnon+Abl', 'nasip+Noun+A3sg+P3sg+Acc', 'al+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat', 'olanak+Noun+A3sg+Pnon+Nom', 'bula+Verb+Neg+Narr+A3sg', ',+Punc', 'basit+Adj', 'bir+Det', 'teknisyen+Noun+A3sg+Pnon+Nom', 'gibi+Postp+PCNom', 'gör+Verb+Neg+Imp+A2pl', '.+Punc']	['sakın', 'ben', 'kültür', 'nasip', 'al', 'olanak', 'bula', ',', 'basit', 'bir', 'teknisyen', 'gibi', 'gör', '.']	['INTJ', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(7, 'discourse'), (5, 'obj'), (4, 'nmod'), (5, 'obj'), (7, 'ccomp'), (7, 'compound'), (13, 'parataxis'), (7, 'punct'), (11, 'amod'), (11, 'det'), (13, 'obl'), (11, 'case'), (0, 'root'), (13, 'punct')]
15	A-ZB	1	4	16	Hayır, bayım.	Hayır, bayım.	['Hayır', ',', 'bayım', '.']	[['Hayır', ',', 'bayım', '.']]	0.12496478110551834	['hayır+Adverb', ',+Punc', 'bay+Noun+A3sg+P1sg+Nom', '.+Punc']	['hayır', ',', 'bay', '.']	['NOUN', 'PUNCT', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O']	[(0, 'root'), (3, 'punct'), (1, 'conj'), (3, 'punct')]
16	A-ZB	1	4	17	Dünyanın dört bir köşesini dolaştım ve meyhanelerinde harcadığım zaman kadarını, Avrupa’nın ünlü müze ve galerilerinde de harcadım.	Dünyanın dört bir köşesini dolaştım ve meyhanelerinde harcadığım zaman kadarını, Avrupa’nın ünlü müze ve galerilerinde de harcadım.	"['Dünyanın', 'dört', 'bir', 'köşesini', 'dolaştım', 've', 'meyhanelerinde', 'harcadığım', 'zaman', 'kadarını', ',', ""Avrupa'nın"", 'ünlü', 'müze', 've', 'galerilerinde', 'de', 'harcadım', '.']"	"[['Dünyanın', 'dört', 'bir', 'köşesini', 'dolaştım', 've', 'meyhanelerinde', 'harcadığım', 'zaman', 'kadarını', ',', ""Avrupa'nın"", 'ünlü', 'müze', 've', 'galerilerinde', 'de', 'harcadım', '.']]"	0.9801441431045532	['dünya+Noun+A3sg+Pnon+Gen', 'dört+Num+Card', 'bir+Det', 'köşe+Noun+A3sg+P3sg+Acc', 'dolaş+Verb+Pos+Past+A1sg', 've+Conj', 'meyhane+Noun+A3pl+P3sg+Loc', 'harca+Verb+Pos^DB+Adj+PastPart+P1sg', 'zaman+Noun+A3sg+Pnon+Nom', 'kadar+Noun+A3sg+P3sg+Acc', ',+Punc', 'avrupa+Noun+Prop+A3sg+Pnon+Gen', 'ün+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'müze+Noun+A3sg+Pnon+Nom', 've+Conj', 'galeri+Noun+A3pl+P3sg+Loc', 'de+Conj', 'harca+Verb+Pos+Past+A1sg', '.+Punc']	['dünya', 'dört', 'bir', 'köşe', 'dolaş', 've', 'meyhane', 'harca', 'zaman', 'kadar', ',', 'avrupa', 'ün', 'müze', 've', 'galeri', 'de', 'harca', '.']	['NOUN', 'NUM', 'DET', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(4, 'nmod:poss'), (4, 'nummod'), (4, 'det'), (5, 'obj'), (0, 'root'), (8, 'cc'), (8, 'obl'), (5, 'acl'), (17, 'obl'), (9, 'case'), (12, 'punct'), (14, 'nmod:poss'), (14, 'amod'), (17, 'obl'), (16, 'cc'), (14, 'conj'), (16, 'advmod:emph'), (5, 'conj'), (18, 'punct')]
17	A-ZB	1	5	18	Ay yolculuğumuz sırasında da, bu niteliğimle arkadaşlarımı belki biraz tedirgin etmiş olabilirim.	Ay yolculuğumuz sırasında da, bu niteliğimle arkadaşlarımı belki biraz tedirgin etmiş olabilirim.	['Ay', 'yolculuğumuz', 'sırasında', 'da', ',', 'bu', 'niteliğimle', 'arkadaşlarımı', 'belki', 'biraz', 'tedirgin', 'etmiş', 'olabilirim', '.']	[['Ay', 'yolculuğumuz', 'sırasında', 'da', ',', 'bu', 'niteliğimle', 'arkadaşlarımı', 'belki', 'biraz', 'tedirgin', 'etmiş', 'olabilirim', '.']]	0.9437975883483887	['ay+Noun+A3sg+Pnon+Nom', 'yolculuk+Noun+A3sg+P1pl+Nom', 'sıra+Noun+A3sg+P3sg+Loc', 'da+Conj', ',+Punc', 'bu+Det', 'nitelik+Noun+A3sg+P1sg+Ins', 'arkadaş+Noun+A3pl+P1sg+Acc', 'belki+Adverb', 'biraz+Adverb', 'tedirgin+Adj', 'et+Verb+Pos+Narr+A3sg', 'ol+Verb+Pos^DB+Verb+Able+Aor+A1sg', '.+Punc']	['ay', 'yolculuk', 'sıra', 'da', ',', 'bu', 'nitelik', 'arkadaş', 'belki', 'biraz', 'tedirgin', 'et', 'ol', '.']	['NOUN', 'NOUN', 'NOUN', 'CCONJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADV', 'ADV', 'ADJ', 'VERB', 'AUX', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'nmod'), (3, 'nmod'), (13, 'obl'), (3, 'advmod'), (3, 'punct'), (7, 'det'), (13, 'obl'), (13, 'obj'), (13, 'advmod'), (12, 'advmod'), (12, 'compound'), (13, 'ccomp'), (0, 'root'), (13, 'punct')]
18	A-ZB	1	5	19	Kuşkusuz arkadaşlarım, birer robot değillerdi ama öğrenmeleri gereken pek çok şey vardı.	Kuşkusuz arkadaşlarım, birer robot değillerdi ama öğrenmeleri gereken pek çok şey vardı.	['Kuşkusuz', 'arkadaşlarım', ',', 'birer', 'robot', 'değillerdi', 'ama', 'öğrenmeleri', 'gereken', 'pek', 'çok', 'şey', 'vardı', '.']	[['Kuşkusuz', 'arkadaşlarım', ',', 'birer', 'robot', 'değillerdi', 'ama', 'öğrenmeleri', 'gereken', 'pek', 'çok', 'şey', 'vardı', '.']]	0.7156304121017456	['kuşku+Noun+A3sg+Pnon+Nom^DB+Adj+Without', 'arkadaş+Noun+A3pl+P1sg+Nom', ',+Punc', 'bir+Num+Dist', 'robot+Noun+A3sg+Pnon+Nom', 'değille+Verb+Pos+Aor+Past+A3sg', 'ama+Conj', 'öğren+Verb+Pos^DB+Noun+Inf2+A3pl+P3sg+Nom', 'gerek+Verb+Pos^DB+Adj+PresPart', 'pek+Adverb', 'çok+Det', 'şey+Noun+A3sg+Pnon+Nom', 'var+Adj^DB+Verb+Zero+Past+A3sg', '.+Punc']	['kuşku', 'arkadaş', ',', 'bir', 'robot', 'değille', 'ama', 'öğren', 'gerek', 'pek', 'çok', 'şey', 'var', '.']	['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'CCONJ', 'NOUN', 'ADJ', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'amod'), (6, 'nsubj'), (2, 'punct'), (5, 'amod'), (6, 'obj'), (0, 'root'), (13, 'cc'), (9, 'nsubj'), (13, 'acl'), (11, 'advmod'), (12, 'amod'), (13, 'nsubj'), (6, 'conj'), (13, 'punct')]
19	A-ZB	1	5	20	İşin doğrusunu isterseniz benim de öyle.	İşin doğrusunu isterseniz benim de öyle.	['İşin', 'doğrusunu', 'isterseniz', 'benim', 'de', 'öyle', '.']	[['İşin', 'doğrusunu', 'isterseniz', 'benim', 'de', 'öyle', '.']]	0.7389230728149414	['iş+Noun+A3sg+Pnon+Gen', 'doğru+Adj^DB+Noun+Zero+A3sg+P3sg+Acc', 'iste+Verb+Pos+Aor+Cond+A2pl', 'ben+Pron+Pers+A1sg+Pnon+Gen', 'de+Conj', 'öyle+Adverb', '.+Punc']	['iş', 'doğru', 'iste', 'ben', 'de', 'öyle', '.']	['NOUN', 'NOUN', 'VERB', 'PRON', 'CCONJ', 'ADV', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'nmod'), (3, 'obj'), (6, 'advcl'), (6, 'nsubj'), (4, 'advmod:emph'), (0, 'root'), (6, 'punct')]
20	A-ZB	1	5	21	Evrendeki bütün bilgileri bir tek beyinde toplayabilmenin uzak bir düş olduğunu söylemeliyim.	Evrendeki bütün bilgileri bir tek beyinde toplayabilmenin uzak bir düş olduğunu söylemeliyim.	['Evrendeki', 'bütün', 'bilgileri', 'bir', 'tek', 'beyinde', 'toplayabilmenin', 'uzak', 'bir', 'düş', 'olduğunu', 'söylemeliyim', '.']	[['Evrendeki', 'bütün', 'bilgileri', 'bir', 'tek', 'beyinde', 'toplayabilmenin', 'uzak', 'bir', 'düş', 'olduğunu', 'söylemeliyim', '.']]	0.17186422646045685	['evren+Noun+A3sg+Pnon+Loc^DB+Adj+Rel', 'bütün+Adj', 'bilgi+Noun+A3pl+Pnon+Acc', 'bir+Det', 'tek+Adj', 'beyin+Noun+A3sg+Pnon+Loc', 'topla+Verb+Pos^DB+Verb+Able^DB+Noun+Inf2+A3sg+Pnon+Gen', 'uzak+Adj', 'bir+Det', 'düş+Noun+A3sg+Pnon+Nom', 'ol+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Acc', 'söyle+Verb+Pos+Neces+A1sg', '.+Punc']	['evren', 'bütün', 'bilgi', 'bir', 'tek', 'beyin', 'topla', 'uzak', 'bir', 'düş', 'ol', 'söyle', '.']	['ADJ', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(3, 'amod'), (3, 'amod'), (7, 'obj'), (5, 'det'), (6, 'amod'), (7, 'obl'), (12, 'csubj'), (10, 'amod'), (10, 'det'), (11, 'obj'), (12, 'ccomp'), (0, 'root'), (12, 'punct')]
21	A-ZB	1	5	22	Sanırım, sefer arkadaşlarım, aklımın hep Londra’daki Ulusal Galeride bulunan “Kayaların Bakiresi” adlı tabloya takılı bulunmasını endişeyle karşılıyorlardı.	Sanırım, sefer arkadaşlarım, aklımın hep Londra’daki Ulusal Galeride bulunan “Kayaların Bakiresi” adlı tabloya takılı bulunmasını endişeyle karşılıyorlardı.	"['Sanırım', ',', 'sefer', 'arkadaşlarım', ',', 'aklımın', 'hep', ""Londra'daki"", 'Ulusal', 'Galeride', 'bulunan', '“', 'Kayaların', 'Bakiresi', '”', 'adlı', 'tabloya', 'takılı', 'bulunmasını', 'endişeyle', 'karşılıyorlardı', '.']"	"[['Sanırım', ',', 'sefer', 'arkadaşlarım', ',', 'aklımın', 'hep', ""Londra'daki"", 'Ulusal', 'Galeride', 'bulunan', '“', 'Kayaların', 'Bakiresi', '”', 'adlı', 'tabloya', 'takılı', 'bulunmasını', 'endişeyle', 'karşılıyorlardı', '.']]"	0.9980113506317139	['san+Verb+Pos+Aor+A1sg', ',+Punc', 'sefer+Noun+A3sg+Pnon+Nom', 'arkadaş+Noun+A3pl+P1sg+Nom', ',+Punc', 'akıl+Noun+A3sg+P1sg+Gen', 'hep+Pron+Ques+A3sg+Pnon+Nom', 'londra+Noun+Prop+A3sg+Pnon+Loc^DB+Adj+Rel', 'ulusal+Adj', 'galeri+Noun+A3sg+Pnon+Loc', 'bulun+Verb+Pos^DB+Adj+PresPart', '“+Punc', 'kaya+Noun+A3pl+Pnon+Gen', 'bak+Verb^DB+Verb+Caus+Pos^DB+Noun+FeelLike+A3sg+Pnon+Nom', '”+Punc', 'ad+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'tablo+Noun+A3sg+Pnon+Dat', 'takı+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'bulun+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Acc', 'endişe+Noun+A3sg+Pnon+Ins', 'karşıla+Verb+Pos+Prog1+A3pl+Past', '.+Punc']	['san', ',', 'sefer', 'arkadaş', ',', 'akıl', 'hep', 'londra', 'ulusal', 'galeri', 'bulun', '“', 'kaya', 'bak', '”', 'ad', 'tablo', 'takı', 'bulun', 'endişe', 'karşıla', '.']	['ADV', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(21, 'discourse'), (21, 'punct'), (4, 'obl'), (21, 'nsubj'), (4, 'punct'), (11, 'nsubj'), (9, 'advmod'), (10, 'amod'), (10, 'amod'), (11, 'obl'), (17, 'acl'), (15, 'punct'), (14, 'nmod:poss'), (16, 'nmod'), (14, 'punct'), (17, 'amod'), (18, 'obl'), (19, 'obj'), (21, 'ccomp'), (21, 'obl'), (0, 'root'), (21, 'punct')]
22	A-ZB	1	5	23	Çünkü yörünge işlevleri ve hesaplarından ben sorumluydum.	Çünkü yörünge işlevleri ve hesaplarından ben sorumluydum.	['Çünkü', 'yörünge', 'işlevleri', 've', 'hesaplarından', 'ben', 'sorumluydum', '.']	[['Çünkü', 'yörünge', 'işlevleri', 've', 'hesaplarından', 'ben', 'sorumluydum', '.']]	0.3013973832130432	['çünkü+Conj', 'yörünge+Noun+A3sg+Pnon+Nom', 'işlev+Noun+A3pl+P3sg+Nom', 've+Conj', 'hesap+Noun+A3pl+P3sg+Abl', 'ben+Pron+Pers+A1sg+Pnon+Nom', 'sorumlu+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Past+A1sg', '.+Punc']	['çünkü', 'yörünge', 'işlev', 've', 'hesap', 'ben', 'sorumlu', '.']	['CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(7, 'cc'), (3, 'nmod:poss'), (7, 'obl'), (5, 'cc'), (3, 'conj'), (7, 'nsubj'), (0, 'root'), (7, 'punct')]
23	A-ZB	1	5	24	Belki yolculuk sırasında, astrofizik bilgi ve becerilerimi iyi uygulayamadım.	Belki yolculuk sırasında, astrofizik bilgi ve becerilerimi iyi uygulayamadım.	['Belki', 'yolculuk', 'sırasında', ',', 'astrofizik', 'bilgi', 've', 'becerilerimi', 'iyi', 'uygulayamadım', '.']	[['Belki', 'yolculuk', 'sırasında', ',', 'astrofizik', 'bilgi', 've', 'becerilerimi', 'iyi', 'uygulayamadım', '.']]	0.2163366824388504	['belki+Adverb', 'yolculuk+Noun+A3sg+Pnon+Nom', 'sıra+Noun+A3sg+P3sg+Loc', ',+Punc', 'astrofizik+Noun+A3sg+Pnon+Nom', 'bilgi+Noun+A3sg+Pnon+Nom', 've+Conj', 'beceri+Noun+A3pl+P1sg+Acc', 'iyi+Adj', 'uygula+Verb^DB+Verb+Able+Neg+Past+A1sg', '.+Punc']	['belki', 'yolculuk', 'sıra', ',', 'astrofizik', 'bilgi', 've', 'beceri', 'iyi', 'uygula', '.']	['ADV', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(10, 'advmod'), (3, 'nmod'), (10, 'obl'), (3, 'punct'), (6, 'amod'), (10, 'obj'), (8, 'cc'), (6, 'conj'), (10, 'advmod'), (0, 'root'), (10, 'punct')]
24	A-ZB	1	5	25	Bu ise kaptan Baird ile aramızda küçük bir sürtüşmenin başlangıcı gibi oldu.	Bu ise kaptan Baird ile aramızda küçük bir sürtüşmenin başlangıcı gibi oldu.	['Bu', 'ise', 'kaptan', 'Baird', 'ile', 'aramızda', 'küçük', 'bir', 'sürtüşmenin', 'başlangıcı', 'gibi', 'oldu', '.']	[['Bu', 'ise', 'kaptan', 'Baird', 'ile', 'aramızda', 'küçük', 'bir', 'sürtüşmenin', 'başlangıcı', 'gibi', 'oldu', '.']]	0.37549999356269836	['bu+Det', 'i+Verb+Pos+Cond+A3sg', 'kaptan+Noun+A3sg+Pnon+Nom', 'baird+Unknown', 'ile+Postp+PCNom', 'ara+Noun+A3sg+P1pl+Loc', 'küçük+Adj', 'bir+Det', 'sürtüş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Gen', 'başlangıç+Noun+A3sg+P3sg+Nom', 'gibi+Postp+PCNom', 'ol+Verb+Pos+Past+A3sg', '.+Punc']	['bu', 'i', 'kaptan', 'baird', 'ile', 'ara', 'küçük', 'bir', 'sürtüş', 'başlangıç', 'gibi', 'ol', '.']	['DET', 'AUX', 'NOUN', 'PROPN', 'CCONJ', 'NOUN', 'ADJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']	['O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(12, 'nsubj'), (1, 'cop'), (12, 'obl'), (12, 'obl'), (4, 'case'), (12, 'obl'), (9, 'amod'), (9, 'det'), (10, 'nmod:poss'), (12, 'advcl'), (10, 'case'), (0, 'root'), (12, 'punct')]
25	A-ZB	1	6	26	Yoo, hayır.	Yoo, hayır.	['Yoo', ',', 'hayır', '.']	[['Yoo', ',', 'hayır', '.']]	0.8219636678695679	['yoo+Interj', ',+Punc', 'hayır+Adverb', '.+Punc']	['yoo', ',', 'hayır', '.']	['INTJ', 'PUNCT', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O']	[(0, 'root'), (3, 'punct'), (1, 'conj'), (3, 'punct')]
26	A-ZB	1	6	27	Kavga filan etmedik.	Kavga filan etmedik.	['Kavga', 'filan', 'etmedik', '.']	[['Kavga', 'filan', 'etmedik', '.']]	0.10843674093484879	['kavga+Noun+A3sg+Pnon+Nom', 'filan+Adj', 'et+Verb+Neg+Past+A1pl', '.+Punc']	['kavga', 'filan', 'et', '.']	['NOUN', 'ADJ', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O']	[(3, 'obj'), (3, 'compound'), (0, 'root'), (3, 'punct')]
